scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
main,2024/25,completed,FIVE,7,0.15,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,14.8,37,0.5565,2.5348,10.1256
main,2024/25,completed,FIVE,7,0.15,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,12.8,32,0.8348,2.5348,10.0223
main,2024/25,completed,FIVE,10,0,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,10,25,0,2.5348,10.2031
main,2024/25,completed,FIVE,10,0,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,10,25,0,2.5348,10.1256
main,2024/25,completed,FIVE,10,0,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,8.4,21,0,2.5348,10.0223
main,2024/25,completed,FIVE,10,0.05,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,10,25,0.1159,2.5348,10.2031
main,2024/25,completed,FIVE,10,0.05,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,10,25,0.1855,2.5348,10.1256
main,2024/25,completed,FIVE,10,0.05,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,8.4,21,0.2783,2.5348,10.0223
main,2024/25,completed,FIVE,10,0.1,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,10,25,0.2319,2.5348,10.2031
main,2024/25,completed,FIVE,10,0.1,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,10,25,0.371,2.5348,10.1256
main,2024/25,completed,FIVE,10,0.1,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,8.4,21,0.5565,2.5348,10.0223
main,2024/25,completed,FIVE,10,0.15,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,10,25,0.3478,2.5348,10.2031
main,2024/25,completed,FIVE,10,0.15,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,10,25,0.5565,2.5348,10.1256
main,2024/25,completed,FIVE,10,0.15,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,8.4,21,0.8348,2.5348,10.0223
main,2024/25,completed,FIVE,12,0,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,8.4,21,0,2.5348,10.2031
main,2024/25,completed,FIVE,12,0,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,6.8,17,0,2.5348,10.1256
main,2024/25,completed,FIVE,12,0,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,4.8,12,0,2.5348,10.0223
main,2024/25,completed,FIVE,12,0.05,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,8.4,21,0.1159,2.5348,10.2031
main,2024/25,completed,FIVE,12,0.05,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,6.8,17,0.1855,2.5348,10.1256
main,2024/25,completed,FIVE,12,0.05,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,4.8,12,0.2783,2.5348,10.0223
main,2024/25,completed,FIVE,12,0.1,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,8.4,21,0.2319,2.5348,10.2031
main,2024/25,completed,FIVE,12,0.1,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,6.8,17,0.371,2.5348,10.1256
main,2024/25,completed,FIVE,12,0.1,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,4.8,12,0.5565,2.5348,10.0223
main,2024/25,completed,FIVE,12,0.15,0.0125,RANDOM,250,-3.3868,-3.1296,34.8,20.8,16.8,10,8.4,21,0.3478,2.5348,10.2031
main,2024/25,completed,FIVE,12,0.15,0.02,RANDOM,250,-4.1205,-3.8653,31.2,19.6,14.8,10,6.8,17,0.5565,2.5348,10.1256
main,2024/25,completed,FIVE,12,0.15,0.03,RANDOM,250,-5.0989,-4.8463,27.6,16.8,12.8,8.4,4.8,12,0.8348,2.5348,10.0223
main,2024/25,completed,FIVE,5,0,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,34.8,87,0,1.717,9.4495
main,2024/25,completed,FIVE,5,0,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,32,80,0,1.717,9.3778
main,2024/25,completed,FIVE,5,0,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,28,70,0,1.717,9.2821
main,2024/25,completed,FIVE,5,0.05,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,34.8,87,0.0963,1.717,9.4495
main,2024/25,completed,FIVE,5,0.05,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,32,80,0.154,1.717,9.3778
main,2024/25,completed,FIVE,5,0.05,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,28,70,0.231,1.717,9.2821
main,2024/25,completed,FIVE,5,0.1,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,34.8,87,0.1925,1.717,9.4495
main,2024/25,completed,FIVE,5,0.1,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,32,80,0.3081,1.717,9.3778
main,2024/25,completed,FIVE,5,0.1,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,28,70,0.4621,1.717,9.2821
main,2024/25,completed,FIVE,5,0.15,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,34.8,87,0.2888,1.717,9.4495
main,2024/25,completed,FIVE,5,0.15,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,32,80,0.4621,1.717,9.3778
main,2024/25,completed,FIVE,5,0.15,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,28,70,0.6931,1.717,9.2821
main,2024/25,completed,FIVE,7,0,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,27.2,68,0,1.717,9.4495
main,2024/25,completed,FIVE,7,0,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,24.4,61,0,1.717,9.3778
main,2024/25,completed,FIVE,7,0,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,21.2,53,0,1.717,9.2821
main,2024/25,completed,FIVE,7,0.05,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,27.2,68,0.0963,1.717,9.4495
main,2024/25,completed,FIVE,7,0.05,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,24.4,61,0.154,1.717,9.3778
main,2024/25,completed,FIVE,7,0.05,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,21.2,53,0.231,1.717,9.2821
main,2024/25,completed,FIVE,7,0.1,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,27.2,68,0.1925,1.717,9.4495
main,2024/25,completed,FIVE,7,0.1,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,24.4,61,0.3081,1.717,9.3778
main,2024/25,completed,FIVE,7,0.1,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,21.2,53,0.4621,1.717,9.2821
main,2024/25,completed,FIVE,7,0.15,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,27.2,68,0.2888,1.717,9.4495
main,2024/25,completed,FIVE,7,0.15,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,24.4,61,0.4621,1.717,9.3778
main,2024/25,completed,FIVE,7,0.15,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,21.2,53,0.6931,1.717,9.2821
main,2024/25,completed,FIVE,10,0,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,17.6,44,0,1.717,9.4495
main,2024/25,completed,FIVE,10,0,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,14.8,37,0,1.717,9.3778
main,2024/25,completed,FIVE,10,0,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,12,30,0,1.717,9.2821
main,2024/25,completed,FIVE,10,0.05,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,17.6,44,0.0963,1.717,9.4495
main,2024/25,completed,FIVE,10,0.05,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,14.8,37,0.154,1.717,9.3778
main,2024/25,completed,FIVE,10,0.05,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,12,30,0.231,1.717,9.2821
main,2024/25,completed,FIVE,10,0.1,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,17.6,44,0.1925,1.717,9.4495
main,2024/25,completed,FIVE,10,0.1,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,14.8,37,0.3081,1.717,9.3778
main,2024/25,completed,FIVE,10,0.1,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,12,30,0.4621,1.717,9.2821
main,2024/25,completed,FIVE,10,0.15,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,17.6,44,0.2888,1.717,9.4495
main,2024/25,completed,FIVE,10,0.15,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,14.8,37,0.4621,1.717,9.3778
main,2024/25,completed,FIVE,10,0.15,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,12,30,0.6931,1.717,9.2821
main,2024/25,completed,FIVE,12,0,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,12,30,0,1.717,9.4495
main,2024/25,completed,FIVE,12,0,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,11.2,28,0,1.717,9.3778
main,2024/25,completed,FIVE,12,0,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,10.8,27,0,1.717,9.2821
main,2024/25,completed,FIVE,12,0.05,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,12,30,0.0963,1.717,9.4495
main,2024/25,completed,FIVE,12,0.05,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,11.2,28,0.154,1.717,9.3778
main,2024/25,completed,FIVE,12,0.05,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,10.8,27,0.231,1.717,9.2821
main,2024/25,completed,FIVE,12,0.1,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,12,30,0.1925,1.717,9.4495
main,2024/25,completed,FIVE,12,0.1,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,11.2,28,0.3081,1.717,9.3778
main,2024/25,completed,FIVE,12,0.1,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,10.8,27,0.4621,1.717,9.2821
main,2024/25,completed,FIVE,12,0.15,0.0125,LOW_COST,250,1.818,2.1426,57.6,34.8,27.2,17.6,12,30,0.2888,1.717,9.4495
main,2024/25,completed,FIVE,12,0.15,0.02,LOW_COST,250,1.0447,1.3668,55.6,32,24.4,14.8,11.2,28,0.4621,1.717,9.3778
main,2024/25,completed,FIVE,12,0.15,0.03,LOW_COST,250,0.0137,0.3325,50.8,28,21.2,12,10.8,27,0.6931,1.717,9.2821
main,2024/25,completed,FIVE,5,0,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,6.8,17,0,4.1394,9.607
main,2024/25,completed,FIVE,5,0,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,5.2,13,0,4.1394,9.534
main,2024/25,completed,FIVE,5,0,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,3.6,9,0,4.1394,9.4367
main,2024/25,completed,FIVE,5,0.05,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,6.8,17,0.1758,4.1394,9.607
main,2024/25,completed,FIVE,5,0.05,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,5.2,13,0.2813,4.1394,9.534
main,2024/25,completed,FIVE,5,0.05,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,3.6,9,0.422,4.1394,9.4367
main,2024/25,completed,FIVE,5,0.1,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,6.8,17,0.3517,4.1394,9.607
main,2024/25,completed,FIVE,5,0.1,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,5.2,13,0.5627,4.1394,9.534
main,2024/25,completed,FIVE,5,0.1,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,3.6,9,0.844,4.1394,9.4367
main,2024/25,completed,FIVE,5,0.15,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,6.8,17,0.5275,4.1394,9.607
main,2024/25,completed,FIVE,5,0.15,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,5.2,13,0.844,4.1394,9.534
main,2024/25,completed,FIVE,5,0.15,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,3.6,9,1.2661,4.1394,9.4367
main,2024/25,completed,FIVE,7,0,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,3.6,9,0,4.1394,9.607
main,2024/25,completed,FIVE,7,0,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,2.8,7,0,4.1394,9.534
main,2024/25,completed,FIVE,7,0,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,2,5,0,4.1394,9.4367
main,2024/25,completed,FIVE,7,0.05,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,3.6,9,0.1758,4.1394,9.607
main,2024/25,completed,FIVE,7,0.05,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,2.8,7,0.2813,4.1394,9.534
main,2024/25,completed,FIVE,7,0.05,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,2,5,0.422,4.1394,9.4367
main,2024/25,completed,FIVE,7,0.1,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,3.6,9,0.3517,4.1394,9.607
main,2024/25,completed,FIVE,7,0.1,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,2.8,7,0.5627,4.1394,9.534
main,2024/25,completed,FIVE,7,0.1,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,2,5,0.844,4.1394,9.4367
main,2024/25,completed,FIVE,7,0.15,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,3.6,9,0.5275,4.1394,9.607
main,2024/25,completed,FIVE,7,0.15,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,2.8,7,0.844,4.1394,9.534
main,2024/25,completed,FIVE,7,0.15,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,2,5,1.2661,4.1394,9.4367
main,2024/25,completed,FIVE,10,0,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0,4.1394,9.607
main,2024/25,completed,FIVE,10,0,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0,4.1394,9.534
main,2024/25,completed,FIVE,10,0,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.6,4,0,4.1394,9.4367
main,2024/25,completed,FIVE,10,0.05,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.1758,4.1394,9.607
main,2024/25,completed,FIVE,10,0.05,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.2813,4.1394,9.534
main,2024/25,completed,FIVE,10,0.05,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.6,4,0.422,4.1394,9.4367
main,2024/25,completed,FIVE,10,0.1,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.3517,4.1394,9.607
main,2024/25,completed,FIVE,10,0.1,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.5627,4.1394,9.534
main,2024/25,completed,FIVE,10,0.1,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.6,4,0.844,4.1394,9.4367
main,2024/25,completed,FIVE,10,0.15,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.5275,4.1394,9.607
main,2024/25,completed,FIVE,10,0.15,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.844,4.1394,9.534
main,2024/25,completed,FIVE,10,0.15,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.6,4,1.2661,4.1394,9.4367
main,2024/25,completed,FIVE,12,0,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0,4.1394,9.607
main,2024/25,completed,FIVE,12,0,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0,4.1394,9.534
main,2024/25,completed,FIVE,12,0,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.2,3,0,4.1394,9.4367
main,2024/25,completed,FIVE,12,0.05,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.1758,4.1394,9.607
main,2024/25,completed,FIVE,12,0.05,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.2813,4.1394,9.534
main,2024/25,completed,FIVE,12,0.05,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.2,3,0.422,4.1394,9.4367
main,2024/25,completed,FIVE,12,0.1,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.3517,4.1394,9.607
main,2024/25,completed,FIVE,12,0.1,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.5627,4.1394,9.534
main,2024/25,completed,FIVE,12,0.1,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.2,3,0.844,4.1394,9.4367
main,2024/25,completed,FIVE,12,0.15,0.0125,TOP_PLAYER,250,-10.76,-10.5373,11.6,6.8,3.6,1.6,1.6,4,0.5275,4.1394,9.607
main,2024/25,completed,FIVE,12,0.15,0.02,TOP_PLAYER,250,-11.4377,-11.2168,10.8,5.2,2.8,1.6,1.6,4,0.844,4.1394,9.534
main,2024/25,completed,FIVE,12,0.15,0.03,TOP_PLAYER,250,-12.3414,-12.1227,9.6,3.6,2,1.6,1.2,3,1.2661,4.1394,9.4367
main,2024/25,completed,FIVE,5,0,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,24,60,0,2.1736,10.1806
main,2024/25,completed,FIVE,5,0,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,21.6,54,0,2.1736,10.1033
main,2024/25,completed,FIVE,5,0,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,19.2,48,0,2.1736,10.0002
main,2024/25,completed,FIVE,5,0.05,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,24,60,0.1136,2.1736,10.1806
main,2024/25,completed,FIVE,5,0.05,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,21.6,54,0.1818,2.1736,10.1033
main,2024/25,completed,FIVE,5,0.05,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,19.2,48,0.2728,2.1736,10.0002
main,2024/25,completed,FIVE,5,0.1,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,24,60,0.2273,2.1736,10.1806
main,2024/25,completed,FIVE,5,0.1,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,21.6,54,0.3637,2.1736,10.1033
main,2024/25,completed,FIVE,5,0.1,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,19.2,48,0.5455,2.1736,10.0002
main,2024/25,completed,FIVE,5,0.15,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,24,60,0.3409,2.1736,10.1806
main,2024/25,completed,FIVE,5,0.15,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,21.6,54,0.5455,2.1736,10.1033
main,2024/25,completed,FIVE,5,0.15,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,19.2,48,0.8183,2.1736,10.0002
main,2024/25,completed,FIVE,7,0,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,19.2,48,0,2.1736,10.1806
main,2024/25,completed,FIVE,7,0,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,16.4,41,0,2.1736,10.1033
main,2024/25,completed,FIVE,7,0,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,13.2,33,0,2.1736,10.0002
main,2024/25,completed,FIVE,7,0.05,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,19.2,48,0.1136,2.1736,10.1806
main,2024/25,completed,FIVE,7,0.05,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,16.4,41,0.1818,2.1736,10.1033
main,2024/25,completed,FIVE,7,0.05,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,13.2,33,0.2728,2.1736,10.0002
main,2024/25,completed,FIVE,7,0.1,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,19.2,48,0.2273,2.1736,10.1806
main,2024/25,completed,FIVE,7,0.1,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,16.4,41,0.3637,2.1736,10.1033
main,2024/25,completed,FIVE,7,0.1,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,13.2,33,0.5455,2.1736,10.0002
main,2024/25,completed,FIVE,7,0.15,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,19.2,48,0.3409,2.1736,10.1806
main,2024/25,completed,FIVE,7,0.15,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,16.4,41,0.5455,2.1736,10.1033
main,2024/25,completed,FIVE,7,0.15,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,13.2,33,0.8183,2.1736,10.0002
main,2024/25,completed,FIVE,10,0,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,11.2,28,0,2.1736,10.1806
main,2024/25,completed,FIVE,10,0,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,10,25,0,2.1736,10.1033
main,2024/25,completed,FIVE,10,0,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,7.2,18,0,2.1736,10.0002
main,2024/25,completed,FIVE,10,0.05,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,11.2,28,0.1136,2.1736,10.1806
main,2024/25,completed,FIVE,10,0.05,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,10,25,0.1818,2.1736,10.1033
main,2024/25,completed,FIVE,10,0.05,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,7.2,18,0.2728,2.1736,10.0002
main,2024/25,completed,FIVE,10,0.1,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,11.2,28,0.2273,2.1736,10.1806
main,2024/25,completed,FIVE,10,0.1,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,10,25,0.3637,2.1736,10.1033
main,2024/25,completed,FIVE,10,0.1,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,7.2,18,0.5455,2.1736,10.0002
main,2024/25,completed,FIVE,10,0.15,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,11.2,28,0.3409,2.1736,10.1806
main,2024/25,completed,FIVE,10,0.15,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,10,25,0.5455,2.1736,10.1033
main,2024/25,completed,FIVE,10,0.15,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,7.2,18,0.8183,2.1736,10.0002
main,2024/25,completed,FIVE,12,0,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,7.2,18,0,2.1736,10.1806
main,2024/25,completed,FIVE,12,0,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,6.4,16,0,2.1736,10.1033
main,2024/25,completed,FIVE,12,0,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,4.4,11,0,2.1736,10.0002
main,2024/25,completed,FIVE,12,0.05,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,7.2,18,0.1136,2.1736,10.1806
main,2024/25,completed,FIVE,12,0.05,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,6.4,16,0.1818,2.1736,10.1033
main,2024/25,completed,FIVE,12,0.05,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,4.4,11,0.2728,2.1736,10.0002
main,2024/25,completed,FIVE,12,0.1,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,7.2,18,0.2273,2.1736,10.1806
main,2024/25,completed,FIVE,12,0.1,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,6.4,16,0.3637,2.1736,10.1033
main,2024/25,completed,FIVE,12,0.1,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,4.4,11,0.5455,2.1736,10.0002
main,2024/25,completed,FIVE,12,0.15,0.0125,BALANCED,250,-2.9611,-2.7435,38.8,24,19.2,11.2,7.2,18,0.3409,2.1736,10.1806
main,2024/25,completed,FIVE,12,0.15,0.02,BALANCED,250,-3.6981,-3.4822,35.2,21.6,16.4,10,6.4,16,0.5455,2.1736,10.1033
main,2024/25,completed,FIVE,12,0.15,0.03,BALANCED,250,-4.6808,-4.4671,30.8,19.2,13.2,7.2,4.4,11,0.8183,2.1736,10.0002
main,2024/25,completed,FIVE,5,0,0.0125,VALUE,250,7.2661,7.3668,89.2,63.6,52.4,35.2,63.6,159,0,-0.6603,5.987
main,2024/25,completed,FIVE,5,0,0.02,VALUE,250,6.4514,6.5514,85.6,58.4,47.6,29.6,58.4,146,0,-0.6603,5.9415
main,2024/25,completed,FIVE,5,0,0.03,VALUE,250,5.3651,5.4641,80.8,53.2,42.8,21.2,53.2,133,0,-0.6603,5.8809
main,2024/25,completed,FIVE,5,0.05,0.0125,VALUE,250,7.2661,7.3668,89.2,63.6,52.4,35.2,63.6,159,0.0696,-0.6603,5.987
